entity_id,state,last_changed
sensor.bme280_temperature,41.34,2024-10-09T11:06:04.238Z
sensor.bme280_temperature,41.38,2024-10-09T11:06:10.252Z
sensor.bme280_temperature,41.41,2024-10-09T11:06:16.254Z
sensor.bme280_temperature,41.44,2024-10-09T11:06:22.269Z
sensor.bme280_temperature,41.55,2024-10-09T11:06:34.284Z
sensor.bme280_temperature,41.58,2024-10-09T11:06:40.297Z
sensor.bme280_temperature,41.61,2024-10-09T11:06:46.306Z
sensor.bme280_temperature,41.64,2024-10-09T11:06:52.320Z
sensor.bme280_temperature,41.67,2024-10-09T11:06:58.315Z
sensor.bme280_temperature,41.68,2024-10-09T11:07:04.326Z
sensor.bme280_temperature,41.70,2024-10-09T11:07:10.335Z
sensor.bme280_temperature,41.73,2024-10-09T11:07:16.354Z
sensor.bme280_temperature,41.74,2024-10-09T11:07:22.357Z
sensor.bme280_temperature,41.78,2024-10-09T11:07:28.370Z
sensor.bme280_temperature,41.79,2024-10-09T11:07:46.401Z
sensor.bme280_temperature,41.80,2024-10-09T11:07:52.460Z
sensor.bme280_temperature,41.82,2024-10-09T11:07:58.421Z
sensor.bme280_temperature,41.83,2024-10-09T11:08:04.418Z
sensor.bme280_temperature,41.86,2024-10-09T11:08:10.435Z
sensor.bme280_temperature,41.84,2024-10-09T11:08:16.439Z
sensor.bme280_temperature,41.87,2024-10-09T11:08:22.453Z
sensor.bme280_temperature,41.89,2024-10-09T11:08:28.462Z
sensor.bme280_temperature,41.67,2024-10-09T11:08:40.469Z
sensor.bme280_temperature,41.36,2024-10-09T11:08:46.479Z
sensor.bme280_temperature,41.02,2024-10-09T11:08:52.490Z
sensor.bme280_temperature,40.29,2024-10-09T11:09:04.496Z
sensor.bme280_temperature,39.92,2024-10-09T11:09:10.498Z
sensor.bme280_temperature,39.56,2024-10-09T11:09:16.512Z
sensor.bme280_temperature,39.19,2024-10-09T11:09:22.516Z
sensor.bme280_temperature,38.83,2024-10-09T11:09:28.528Z
sensor.bme280_temperature,38.47,2024-10-09T11:09:34.545Z
sensor.bme280_temperature,38.14,2024-10-09T11:09:40.548Z
sensor.bme280_temperature,37.79,2024-10-09T11:09:46.563Z
sensor.bme280_temperature,37.44,2024-10-09T11:09:52.565Z
sensor.bme280_temperature,37.12,2024-10-09T11:09:58.566Z
sensor.bme280_temperature,36.87,2024-10-09T11:10:04.578Z
sensor.bme280_temperature,36.55,2024-10-09T11:10:10.578Z
sensor.bme280_temperature,36.24,2024-10-09T11:10:16.592Z
sensor.bme280_temperature,35.95,2024-10-09T11:10:22.601Z
sensor.bme280_temperature,35.66,2024-10-09T11:10:28.604Z
sensor.bme280_temperature,35.55,2024-10-09T11:10:34.613Z
sensor.bme280_temperature,35.75,2024-10-09T11:10:40.616Z
sensor.bme280_temperature,36.09,2024-10-09T11:10:46.637Z
sensor.bme280_temperature,36.49,2024-10-09T11:10:52.677Z
sensor.bme280_temperature,36.87,2024-10-09T11:10:58.652Z
sensor.bme280_temperature,37.25,2024-10-09T11:11:04.649Z
sensor.bme280_temperature,37.61,2024-10-09T11:11:10.663Z
sensor.bme280_temperature,37.93,2024-10-09T11:11:16.670Z
sensor.bme280_temperature,38.22,2024-10-09T11:11:22.721Z
sensor.bme280_temperature,38.45,2024-10-09T11:11:28.684Z
sensor.bme280_temperature,38.69,2024-10-09T11:11:34.696Z
sensor.bme280_temperature,38.89,2024-10-09T11:11:40.705Z
sensor.bme280_temperature,39.05,2024-10-09T11:11:46.711Z
sensor.bme280_temperature,39.23,2024-10-09T11:11:52.720Z
sensor.bme280_temperature,39.34,2024-10-09T11:11:58.733Z
sensor.bme280_temperature,39.46,2024-10-09T11:12:04.749Z
sensor.bme280_temperature,39.54,2024-10-09T11:12:10.758Z
sensor.bme280_temperature,39.61,2024-10-09T11:12:16.752Z
sensor.bme280_temperature,39.69,2024-10-09T11:12:22.758Z
sensor.bme280_temperature,39.73,2024-10-09T11:12:28.772Z
sensor.bme280_temperature,39.79,2024-10-09T11:12:34.785Z
sensor.bme280_temperature,39.88,2024-10-09T11:12:40.793Z
sensor.bme280_temperature,39.98,2024-10-09T11:12:46.800Z
sensor.bme280_temperature,40.03,2024-10-09T11:12:52.802Z
sensor.bme280_temperature,40.16,2024-10-09T11:12:58.814Z
sensor.bme280_temperature,40.28,2024-10-09T11:13:04.825Z
sensor.bme280_temperature,40.41,2024-10-09T11:13:10.825Z
sensor.bme280_temperature,40.52,2024-10-09T11:13:16.828Z
sensor.bme280_temperature,40.66,2024-10-09T11:13:22.848Z
sensor.bme280_temperature,40.76,2024-10-09T11:13:28.855Z
sensor.bme280_temperature,40.90,2024-10-09T11:13:34.864Z
sensor.bme280_temperature,41.01,2024-10-09T11:13:40.872Z
sensor.bme280_temperature,41.12,2024-10-09T11:13:46.870Z
sensor.bme280_temperature,41.23,2024-10-09T11:13:52.906Z
sensor.bme280_temperature,41.34,2024-10-09T11:13:58.900Z
sensor.bme280_temperature,41.45,2024-10-09T11:14:04.904Z
sensor.bme280_temperature,41.52,2024-10-09T11:14:10.899Z
sensor.bme280_temperature,41.63,2024-10-09T11:14:16.909Z
sensor.bme280_temperature,41.72,2024-10-09T11:14:22.933Z
sensor.bme280_temperature,41.79,2024-10-09T11:14:28.936Z
sensor.bme280_temperature,41.88,2024-10-09T11:14:34.946Z
sensor.bme280_temperature,42.04,2024-10-09T11:14:46.956Z
sensor.bme280_temperature,42.09,2024-10-09T11:14:52.964Z
sensor.bme280_temperature,42.13,2024-10-09T11:14:58.961Z
sensor.bme280_temperature,42.17,2024-10-09T11:15:04.978Z
sensor.bme280_temperature,42.22,2024-10-09T11:15:10.981Z
sensor.bme280_temperature,42.28,2024-10-09T11:15:16.983Z
sensor.bme280_temperature,42.34,2024-10-09T11:15:22.997Z
sensor.bme280_temperature,42.37,2024-10-09T11:15:29.009Z
sensor.bme280_temperature,42.40,2024-10-09T11:15:35.011Z
sensor.bme280_temperature,42.43,2024-10-09T11:15:41.025Z
sensor.bme280_temperature,42.48,2024-10-09T11:15:47.031Z
sensor.bme280_temperature,42.52,2024-10-09T11:15:53.035Z
sensor.bme280_temperature,42.56,2024-10-09T11:15:59.048Z
sensor.bme280_temperature,42.61,2024-10-09T11:16:05.059Z
sensor.bme280_temperature,42.63,2024-10-09T11:16:11.061Z
sensor.bme280_temperature,42.66,2024-10-09T11:16:17.074Z
sensor.bme280_temperature,42.69,2024-10-09T11:16:23.081Z
sensor.bme280_temperature,42.72,2024-10-09T11:16:29.107Z
sensor.bme280_temperature,42.76,2024-10-09T11:16:35.108Z
sensor.bme280_temperature,42.78,2024-10-09T11:16:41.100Z
sensor.bme280_temperature,42.80,2024-10-09T11:16:47.113Z
sensor.bme280_temperature,42.81,2024-10-09T11:16:53.119Z
sensor.bme280_temperature,42.83,2024-10-09T11:16:59.131Z
sensor.bme280_temperature,42.86,2024-10-09T11:17:05.150Z
sensor.bme280_temperature,42.89,2024-10-09T11:17:23.175Z
sensor.bme280_temperature,42.75,2024-10-09T11:17:35.190Z
sensor.bme280_temperature,42.46,2024-10-09T11:17:41.207Z
sensor.bme280_temperature,42.13,2024-10-09T11:17:47.216Z
sensor.bme280_temperature,41.75,2024-10-09T11:17:53.224Z
sensor.bme280_temperature,41.37,2024-10-09T11:17:59.232Z
sensor.bme280_temperature,40.98,2024-10-09T11:18:05.240Z
sensor.bme280_temperature,40.59,2024-10-09T11:18:11.261Z
sensor.bme280_temperature,40.21,2024-10-09T11:18:17.261Z
sensor.bme280_temperature,39.83,2024-10-09T11:18:23.272Z
sensor.bme280_temperature,39.46,2024-10-09T11:18:29.284Z
sensor.bme280_temperature,39.08,2024-10-09T11:18:35.295Z
sensor.bme280_temperature,38.71,2024-10-09T11:18:41.309Z
sensor.bme280_temperature,38.36,2024-10-09T11:18:47.307Z
sensor.bme280_temperature,38.02,2024-10-09T11:18:53.321Z
sensor.bme280_temperature,37.72,2024-10-09T11:18:59.320Z
sensor.bme280_temperature,37.33,2024-10-09T11:19:05.334Z
sensor.bme280_temperature,36.75,2024-10-09T11:19:17.345Z
sensor.bme280_temperature,36.72,2024-10-09T11:19:29.348Z
sensor.bme280_temperature,37.37,2024-10-09T11:19:41.360Z
sensor.bme280_temperature,37.78,2024-10-09T11:19:47.366Z
sensor.bme280_temperature,38.15,2024-10-09T11:19:53.376Z
sensor.bme280_temperature,38.52,2024-10-09T11:19:59.378Z
sensor.bme280_temperature,38.85,2024-10-09T11:20:05.385Z
sensor.bme280_temperature,39.13,2024-10-09T11:20:11.395Z
sensor.bme280_temperature,39.40,2024-10-09T11:20:17.414Z
sensor.bme280_temperature,39.60,2024-10-09T11:20:23.393Z
sensor.bme280_temperature,39.78,2024-10-09T11:20:29.406Z
sensor.bme280_temperature,39.95,2024-10-09T11:20:35.412Z
sensor.bme280_temperature,40.08,2024-10-09T11:20:41.426Z
sensor.bme280_temperature,40.21,2024-10-09T11:20:47.432Z
sensor.bme280_temperature,40.29,2024-10-09T11:20:53.442Z
sensor.bme280_temperature,40.37,2024-10-09T11:20:59.452Z
sensor.bme280_temperature,40.40,2024-10-09T11:21:05.461Z
sensor.bme280_temperature,40.47,2024-10-09T11:21:11.478Z
sensor.bme280_temperature,40.55,2024-10-09T11:21:17.487Z
sensor.bme280_temperature,40.58,2024-10-09T11:21:23.494Z
sensor.bme280_temperature,40.64,2024-10-09T11:21:29.508Z
sensor.bme280_temperature,40.78,2024-10-09T11:21:41.515Z
sensor.bme280_temperature,40.87,2024-10-09T11:21:47.530Z
sensor.bme280_temperature,40.97,2024-10-09T11:21:53.533Z
sensor.bme280_temperature,41.07,2024-10-09T11:21:59.548Z
sensor.bme280_temperature,41.18,2024-10-09T11:22:05.546Z
sensor.bme280_temperature,41.28,2024-10-09T11:22:11.560Z
sensor.bme280_temperature,41.40,2024-10-09T11:22:17.564Z
sensor.bme280_temperature,41.50,2024-10-09T11:22:23.573Z
sensor.bme280_temperature,41.60,2024-10-09T11:22:29.595Z
sensor.bme280_temperature,41.69,2024-10-09T11:22:35.593Z
sensor.bme280_temperature,41.78,2024-10-09T11:22:41.605Z
sensor.bme280_temperature,41.86,2024-10-09T11:22:47.619Z
sensor.bme280_temperature,41.96,2024-10-09T11:22:53.623Z
sensor.bme280_temperature,42.05,2024-10-09T11:22:59.633Z
sensor.bme280_temperature,42.13,2024-10-09T11:23:05.652Z
sensor.bme280_temperature,42.19,2024-10-09T11:23:11.654Z
sensor.bme280_temperature,42.25,2024-10-09T11:23:17.668Z
sensor.bme280_temperature,42.32,2024-10-09T11:23:23.672Z
sensor.bme280_temperature,42.38,2024-10-09T11:23:29.685Z
sensor.bme280_temperature,42.47,2024-10-09T11:23:35.690Z
sensor.bme280_temperature,42.55,2024-10-09T11:23:41.693Z
sensor.bme280_temperature,42.60,2024-10-09T11:23:47.706Z
sensor.bme280_temperature,42.64,2024-10-09T11:23:53.713Z
sensor.bme280_temperature,42.70,2024-10-09T11:23:59.726Z
sensor.bme280_temperature,42.75,2024-10-09T11:24:05.757Z
sensor.bme280_temperature,42.78,2024-10-09T11:24:11.768Z
sensor.bme280_temperature,42.84,2024-10-09T11:24:17.780Z
sensor.bme280_temperature,42.86,2024-10-09T11:24:23.788Z
sensor.bme280_temperature,42.89,2024-10-09T11:24:29.799Z
sensor.bme280_temperature,42.95,2024-10-09T11:24:35.806Z
sensor.bme280_temperature,43.00,2024-10-09T11:24:41.815Z
sensor.bme280_temperature,43.01,2024-10-09T11:24:47.825Z
sensor.bme280_temperature,43.06,2024-10-09T11:24:53.840Z
sensor.bme280_temperature,43.09,2024-10-09T11:24:59.844Z
sensor.bme280_temperature,43.12,2024-10-09T11:25:05.855Z
sensor.bme280_temperature,43.16,2024-10-09T11:25:11.871Z
sensor.bme280_temperature,43.23,2024-10-09T11:25:23.878Z
sensor.bme280_temperature,43.26,2024-10-09T11:25:29.889Z
sensor.bme280_temperature,43.29,2024-10-09T11:25:41.909Z
sensor.bme280_temperature,43.31,2024-10-09T11:25:47.920Z
sensor.bme280_temperature,43.34,2024-10-09T11:25:59.933Z
sensor.bme280_temperature,43.32,2024-10-09T11:26:05.941Z
sensor.bme280_temperature,43.34,2024-10-09T11:26:11.944Z
sensor.bme280_temperature,43.36,2024-10-09T11:26:17.956Z
sensor.bme280_temperature,43.15,2024-10-09T11:26:35.982Z
sensor.bme280_temperature,42.83,2024-10-09T11:26:41.991Z
sensor.bme280_temperature,42.47,2024-10-09T11:26:47.998Z
sensor.bme280_temperature,42.11,2024-10-09T11:26:54.010Z
sensor.bme280_temperature,41.34,2024-10-09T11:27:06.015Z
sensor.bme280_temperature,40.97,2024-10-09T11:27:12.035Z
sensor.bme280_temperature,40.58,2024-10-09T11:27:18.043Z
sensor.bme280_temperature,40.17,2024-10-09T11:27:24.053Z
sensor.bme280_temperature,39.80,2024-10-09T11:27:30.047Z
sensor.bme280_temperature,39.45,2024-10-09T11:27:36.060Z
sensor.bme280_temperature,39.07,2024-10-09T11:27:42.067Z
sensor.bme280_temperature,38.70,2024-10-09T11:27:48.080Z
sensor.bme280_temperature,38.35,2024-10-09T11:27:54.087Z
sensor.bme280_temperature,38.00,2024-10-09T11:28:00.100Z
sensor.bme280_temperature,37.67,2024-10-09T11:28:06.109Z
sensor.bme280_temperature,37.35,2024-10-09T11:28:12.117Z
sensor.bme280_temperature,37.14,2024-10-09T11:28:18.129Z
sensor.bme280_temperature,37.30,2024-10-09T11:28:24.149Z
sensor.bme280_temperature,37.62,2024-10-09T11:28:30.157Z
sensor.bme280_temperature,38.38,2024-10-09T11:28:42.160Z
sensor.bme280_temperature,38.77,2024-10-09T11:28:48.175Z
sensor.bme280_temperature,39.15,2024-10-09T11:28:54.179Z
sensor.bme280_temperature,39.47,2024-10-09T11:29:00.198Z
sensor.bme280_temperature,39.74,2024-10-09T11:29:06.211Z
sensor.bme280_temperature,39.99,2024-10-09T11:29:12.211Z
sensor.bme280_temperature,40.22,2024-10-09T11:29:18.225Z
sensor.bme280_temperature,40.36,2024-10-09T11:29:24.227Z
sensor.bme280_temperature,40.54,2024-10-09T11:29:30.243Z
sensor.bme280_temperature,40.67,2024-10-09T11:29:36.257Z
sensor.bme280_temperature,40.79,2024-10-09T11:29:42.266Z
sensor.bme280_temperature,40.97,2024-10-09T11:29:54.260Z
sensor.bme280_temperature,41.02,2024-10-09T11:30:00.276Z
sensor.bme280_temperature,41.06,2024-10-09T11:30:06.267Z
sensor.bme280_temperature,41.08,2024-10-09T11:30:12.278Z
sensor.bme280_temperature,41.15,2024-10-09T11:30:18.295Z
sensor.bme280_temperature,41.20,2024-10-09T11:30:24.308Z
sensor.bme280_temperature,41.26,2024-10-09T11:30:30.315Z
sensor.bme280_temperature,41.31,2024-10-09T11:30:36.335Z
sensor.bme280_temperature,41.41,2024-10-09T11:30:42.318Z
sensor.bme280_temperature,41.51,2024-10-09T11:30:48.332Z
sensor.bme280_temperature,41.62,2024-10-09T11:30:54.338Z
sensor.bme280_temperature,41.72,2024-10-09T11:31:00.355Z
sensor.bme280_temperature,41.79,2024-10-09T11:31:06.358Z
sensor.bme280_temperature,41.92,2024-10-09T11:31:12.368Z
sensor.bme280_temperature,42.01,2024-10-09T11:31:18.374Z
sensor.bme280_temperature,42.09,2024-10-09T11:31:24.369Z
sensor.bme280_temperature,42.18,2024-10-09T11:31:30.380Z
sensor.bme280_temperature,42.27,2024-10-09T11:31:36.402Z
sensor.bme280_temperature,42.34,2024-10-09T11:31:42.410Z
sensor.bme280_temperature,42.42,2024-10-09T11:31:48.415Z
sensor.bme280_temperature,42.50,2024-10-09T11:31:54.413Z
sensor.bme280_temperature,42.60,2024-10-09T11:32:00.451Z
sensor.bme280_temperature,42.67,2024-10-09T11:32:06.434Z
sensor.bme280_temperature,42.71,2024-10-09T11:32:12.439Z
sensor.bme280_temperature,42.79,2024-10-09T11:32:18.440Z
sensor.bme280_temperature,42.83,2024-10-09T11:32:24.457Z
sensor.bme280_temperature,42.93,2024-10-09T11:32:30.458Z
sensor.bme280_temperature,42.98,2024-10-09T11:32:36.462Z
sensor.bme280_temperature,43.02,2024-10-09T11:32:42.476Z
sensor.bme280_temperature,43.06,2024-10-09T11:32:48.479Z
sensor.bme280_temperature,43.11,2024-10-09T11:32:54.496Z
sensor.bme280_temperature,43.15,2024-10-09T11:33:00.513Z
sensor.bme280_temperature,43.19,2024-10-09T11:33:06.520Z
sensor.bme280_temperature,43.25,2024-10-09T11:33:12.530Z
sensor.bme280_temperature,43.29,2024-10-09T11:33:18.542Z
sensor.bme280_temperature,43.33,2024-10-09T11:33:24.561Z
sensor.bme280_temperature,43.36,2024-10-09T11:33:30.569Z
sensor.bme280_temperature,43.39,2024-10-09T11:33:36.571Z
sensor.bme280_temperature,43.44,2024-10-09T11:33:42.590Z
sensor.bme280_temperature,43.47,2024-10-09T11:33:48.591Z
sensor.bme280_temperature,43.49,2024-10-09T11:33:54.605Z
sensor.bme280_temperature,43.52,2024-10-09T11:34:00.607Z
sensor.bme280_temperature,43.53,2024-10-09T11:34:06.623Z
sensor.bme280_temperature,43.55,2024-10-09T11:34:12.625Z
sensor.bme280_temperature,43.60,2024-10-09T11:34:18.625Z
sensor.bme280_temperature,43.61,2024-10-09T11:34:24.634Z
sensor.bme280_temperature,43.64,2024-10-09T11:34:30.644Z
sensor.bme280_temperature,43.65,2024-10-09T11:34:36.646Z
sensor.bme280_temperature,43.70,2024-10-09T11:34:48.674Z
sensor.bme280_temperature,43.67,2024-10-09T11:34:54.687Z
sensor.bme280_temperature,43.71,2024-10-09T11:35:00.694Z
sensor.bme280_temperature,43.73,2024-10-09T11:35:06.700Z
sensor.bme280_temperature,43.75,2024-10-09T11:35:18.732Z
sensor.bme280_temperature,43.78,2024-10-09T11:35:24.730Z
sensor.bme280_temperature,43.80,2024-10-09T11:35:30.743Z
sensor.bme280_temperature,43.78,2024-10-09T11:35:36.763Z
sensor.bme280_temperature,43.81,2024-10-09T11:35:42.767Z
sensor.bme280_temperature,43.71,2024-10-09T11:35:54.779Z
sensor.bme280_temperature,43.43,2024-10-09T11:36:00.783Z
sensor.bme280_temperature,43.08,2024-10-09T11:36:06.795Z
sensor.bme280_temperature,42.72,2024-10-09T11:36:12.808Z
sensor.bme280_temperature,42.33,2024-10-09T11:36:18.806Z
sensor.bme280_temperature,41.96,2024-10-09T11:36:24.811Z
sensor.bme280_temperature,41.57,2024-10-09T11:36:30.824Z
sensor.bme280_temperature,41.18,2024-10-09T11:36:36.826Z
sensor.bme280_temperature,40.80,2024-10-09T11:36:42.843Z
sensor.bme280_temperature,40.40,2024-10-09T11:36:48.851Z
sensor.bme280_temperature,40.03,2024-10-09T11:36:54.862Z
sensor.bme280_temperature,39.65,2024-10-09T11:37:00.883Z
sensor.bme280_temperature,39.29,2024-10-09T11:37:06.889Z
sensor.bme280_temperature,38.99,2024-10-09T11:37:12.882Z
sensor.bme280_temperature,38.63,2024-10-09T11:37:18.897Z
sensor.bme280_temperature,38.28,2024-10-09T11:37:24.903Z
sensor.bme280_temperature,37.95,2024-10-09T11:37:30.926Z
sensor.bme280_temperature,37.62,2024-10-09T11:37:36.923Z
sensor.bme280_temperature,37.51,2024-10-09T11:37:42.937Z
sensor.bme280_temperature,37.72,2024-10-09T11:37:48.946Z
sensor.bme280_temperature,38.04,2024-10-09T11:37:54.953Z
sensor.bme280_temperature,38.41,2024-10-09T11:38:00.962Z
sensor.bme280_temperature,38.83,2024-10-09T11:38:06.966Z
sensor.bme280_temperature,39.18,2024-10-09T11:38:12.976Z
sensor.bme280_temperature,39.54,2024-10-09T11:38:18.982Z
sensor.bme280_temperature,39.84,2024-10-09T11:38:25.000Z
sensor.bme280_temperature,40.10,2024-10-09T11:38:31.014Z
sensor.bme280_temperature,40.34,2024-10-09T11:38:37.012Z
sensor.bme280_temperature,40.55,2024-10-09T11:38:43.029Z
sensor.bme280_temperature,40.74,2024-10-09T11:38:49.038Z
sensor.bme280_temperature,40.90,2024-10-09T11:38:55.043Z
sensor.bme280_temperature,40.98,2024-10-09T11:39:01.054Z
sensor.bme280_temperature,41.06,2024-10-09T11:39:07.091Z
sensor.bme280_temperature,41.15,2024-10-09T11:39:13.081Z
sensor.bme280_temperature,41.19,2024-10-09T11:39:19.076Z
sensor.bme280_temperature,41.23,2024-10-09T11:39:31.098Z
sensor.bme280_temperature,41.27,2024-10-09T11:39:37.104Z
sensor.bme280_temperature,41.29,2024-10-09T11:39:43.106Z
sensor.bme280_temperature,41.32,2024-10-09T11:39:49.121Z
sensor.bme280_temperature,41.34,2024-10-09T11:39:55.122Z
sensor.bme280_temperature,41.41,2024-10-09T11:40:01.127Z
sensor.bme280_temperature,41.50,2024-10-09T11:40:07.133Z
sensor.bme280_temperature,41.58,2024-10-09T11:40:13.149Z
sensor.bme280_temperature,41.69,2024-10-09T11:40:19.158Z
sensor.bme280_temperature,41.81,2024-10-09T11:40:25.165Z
sensor.bme280_temperature,41.94,2024-10-09T11:40:31.177Z
sensor.bme280_temperature,42.06,2024-10-09T11:40:37.184Z
sensor.bme280_temperature,42.16,2024-10-09T11:40:43.197Z
sensor.bme280_temperature,42.35,2024-10-09T11:40:55.211Z
sensor.bme280_temperature,42.44,2024-10-09T11:41:01.214Z
sensor.bme280_temperature,42.53,2024-10-09T11:41:07.228Z
sensor.bme280_temperature,42.62,2024-10-09T11:41:13.237Z
sensor.bme280_temperature,42.73,2024-10-09T11:41:19.245Z
sensor.bme280_temperature,42.83,2024-10-09T11:41:25.255Z
sensor.bme280_temperature,42.92,2024-10-09T11:41:31.266Z
sensor.bme280_temperature,43.00,2024-10-09T11:41:37.274Z
sensor.bme280_temperature,43.05,2024-10-09T11:41:43.290Z
sensor.bme280_temperature,43.18,2024-10-09T11:41:55.296Z
sensor.bme280_temperature,43.23,2024-10-09T11:42:01.305Z
sensor.bme280_temperature,43.27,2024-10-09T11:42:07.326Z
sensor.bme280_temperature,43.33,2024-10-09T11:42:13.336Z
sensor.bme280_temperature,43.39,2024-10-09T11:42:19.352Z
sensor.bme280_temperature,43.42,2024-10-09T11:42:25.355Z
sensor.bme280_temperature,43.47,2024-10-09T11:42:31.369Z
sensor.bme280_temperature,43.53,2024-10-09T11:42:37.380Z
sensor.bme280_temperature,43.59,2024-10-09T11:42:43.384Z
sensor.bme280_temperature,43.62,2024-10-09T11:42:49.396Z
sensor.bme280_temperature,43.65,2024-10-09T11:42:55.410Z
sensor.bme280_temperature,43.75,2024-10-09T11:43:07.418Z
sensor.bme280_temperature,43.79,2024-10-09T11:43:13.426Z
sensor.bme280_temperature,43.82,2024-10-09T11:43:19.437Z
sensor.bme280_temperature,43.84,2024-10-09T11:43:25.453Z
sensor.bme280_temperature,43.88,2024-10-09T11:43:31.461Z
sensor.bme280_temperature,43.89,2024-10-09T11:43:37.465Z
sensor.bme280_temperature,43.93,2024-10-09T11:43:43.485Z
sensor.bme280_temperature,43.96,2024-10-09T11:43:49.495Z
sensor.bme280_temperature,43.99,2024-10-09T11:43:55.508Z
sensor.bme280_temperature,44.03,2024-10-09T11:44:01.517Z
sensor.bme280_temperature,44.07,2024-10-09T11:44:07.532Z
sensor.bme280_temperature,44.09,2024-10-09T11:44:13.528Z
sensor.bme280_temperature,44.10,2024-10-09T11:44:19.536Z
sensor.bme280_temperature,44.13,2024-10-09T11:44:25.552Z
sensor.bme280_temperature,44.17,2024-10-09T11:44:31.559Z
sensor.bme280_temperature,44.16,2024-10-09T11:44:37.567Z
sensor.bme280_temperature,44.18,2024-10-09T11:44:43.580Z
sensor.bme280_temperature,44.19,2024-10-09T11:44:49.581Z
sensor.bme280_temperature,44.24,2024-10-09T11:44:55.585Z
sensor.bme280_temperature,44.26,2024-10-09T11:45:01.597Z
sensor.bme280_temperature,44.13,2024-10-09T11:45:13.597Z
sensor.bme280_temperature,43.85,2024-10-09T11:45:19.610Z
sensor.bme280_temperature,43.52,2024-10-09T11:45:25.623Z
sensor.bme280_temperature,43.15,2024-10-09T11:45:31.621Z
sensor.bme280_temperature,42.77,2024-10-09T11:45:37.619Z
